id,title,group
399934,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC389",5
399935,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/1_MC390",5
399936,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC394",15
399937,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC395",5
399938,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC396",5
399939,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC398",5
399940,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC399",15
399942,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/2_MC400",15
399943,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC401",5
399944,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC402",5
399945,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC403",15
399946,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC408",5
399947,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC409",5
399948,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC415",5
399949,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC416",5
399950,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Pheopigments of sediment core M21/3_MC417",5
400232,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC373",15
400233,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC375",15
400234,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC376",15
400235,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC379",15
400236,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC381",15
400237,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC382",15
400238,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC388",15
400239,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC389",15
400240,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/1_MC390",15
400241,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC394",15
400242,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC395",15
400243,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC396",15
400244,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC398",15
400245,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC399",15
400246,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/2_MC400",15
400247,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/3_MC408",15
400248,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/3_MC409",15
400249,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC424",15
400250,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC426",15
400251,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC434",15
400252,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC435",15
400253,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC439",15
400254,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC446",15
400255,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC447",0
400256,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC448",15
400257,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC452",15
400258,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC454",15
400259,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Esterase activity of sediment core M21/6_MC456",15
400876,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B1/87 during the MRI-LDEO cooperative study",15
400877,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B1/94 during the Irminger Sea seasonal study",15
400878,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B10/87 during the MRI-LDEO cooperative study",15
400879,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B12/83 during the MRI-LDEO cooperative study",15
400880,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B17/90 during the MRI-LDEO cooperative study",15
400881,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B2/83 during the MRI-LDEO cooperative study",15
400882,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B2/84 during the MRI-LDEO cooperative study",15
400883,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B2/85 during the MRI-LDEO cooperative study",15
400884,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B3/88 during the MRI-LDEO cooperative study",15
400885,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B3/90 during the MRI-LDEO cooperative study",15
400886,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A3/85 during the MRI-LDEO cooperative study",15
400887,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B5/84 during the MRI-LDEO cooperative study",15
400888,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B5/87 during the MRI-LDEO cooperative study",15
400889,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B05/89 during the MRI-LDEO cooperative study",15
400890,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B6/83 during the MRI-LDEO cooperative study",15
400891,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B6/85 during the MRI-LDEO cooperative study",15
400892,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B6/89 during the MRI-LDEO cooperative study",15
400893,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B7/84 during the MRI-LDEO cooperative study",15
400894,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B8/86 during the MRI-LDEO cooperative study",15
400895,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B8/89 during the MRI-LDEO cooperative study",15
400897,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A3/88 during the MRI-LDEO cooperative study",15
400898,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B9/83 during the MRI-LDEO cooperative study",15
400899,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B9/87 during the MRI-LDEO cooperative study",15
400900,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B9/88 during the MRI-LDEO cooperative study",15
400901,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A3/89 during the MRI-LDEO cooperative study",15
400902,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A4/85 during the MRI-LDEO cooperative study",15
400903,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A7/85 during the MRI-LDEO cooperative study",15
400904,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A9/88 during the MRI-LDEO cooperative study",15
400905,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A9/89 during the MRI-LDEO cooperative study",15
400906,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise B1/86 during the MRI-LDEO cooperative study",15
400929,"Kiriakoulakis, K (2006): Biogeochemistry concentrations from Seine Seamount samples at water sample station POS295/26_H",15
400931,"Ólafsson, J; Takahashi, T (2006): Accompanying wind measurements for bottle data of cruise A2/90 during the MRI-LDEO cooperative study",15
407093,"Nausch, G (2006): Nutrients measured on water bottle samples at station BS960823.KTS_284",16
407101,"Nausch, G (2006): Nutrients measured on water bottle samples at station BS960823.KTS_316",16
407108,"Nausch, G (2006): Nutrients measured on water bottle samples at station BS960823.KTS_343",16
407115,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_286",15
407116,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_287",15
407123,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_294",15
407124,"Krueger, S (2006): Physical oceanography of CTD station BS960823.KTS_295",15
407537,"Paterne, M (2006): Stable isotopes of sediment core BA82-18GC",0
407602,"Paterne, M (2006): Age determination of sediment core 75KS52",0
407607,"Paterne, M (2006): Age determination of sediment core MD84-627",0
407608,"Paterne, M (2006): Age determination of sediment core MD84-639",0
407610,"Paterne, M (2006): Age determination of sediment core MD84-650",0
407691,"Proctor, R (2006): Nutrients measured on water bottle samples LOIS-Bottle-77364",16
417932,MEDAR Group (2006): Hydrochemistry measured on water bottle samples during KOVALEVSKY cruise NDCA-08738,16
418066,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-79420",16
418067,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-79422",16
418068,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-79424",16
418075,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-79476",12
418076,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-79478",16
418087,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-80132",16
418090,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-81004",16
418091,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-81062",16
418100,"Miller, AEJ (2006): Nutrients measured on water bottle profile LOIS-Bottle-83712",16
422409,"Lamy, F; Arz, HW; Bond, GC et al. (2006): (Table 1b) Age control points of sediment core GeoB7625-2, Black Sea",1
422520,"Woodruff, F; Savin, SM (1991): Age model of ODP Hole 115-709A",6
422521,"Woodruff, F; Savin, SM (1991): Age model of ODP Hole 119-744A",6
422522,"Woodruff, F; Savin, SM (1991): Age model of ODP Hole 120-747A",6
422523,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole 24-237",6
422524,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole 30-289",6
422525,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole 82-563",6
422526,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole 85-574",6
422527,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole 90-588",6
425281,"Rachold, V; Grigoriev, MN; Bauch, HA (2002): Sediment budget of the Laptev Sea, sediment core PS51/092-12, PM9499, PM9462 (Table 2)",1
438396,"Wang, L; Sarnthein, M; Erlenkeuser, H et al. (1999): Age and alkenone-derived Holocene sea-surface temperature records of sediment core GIK17964-3",7
464597,"Zuñiga, O (2006): Time series of sea surface temperature off Mejillones_in _1977, Chile",1
465192,"Ramos, E (2006): Phytoplankton abundance in surface water in 2005, Ancon, Peru",1
465674,MEDAR Group (2006): Physical oceanography measured on water bottle samples during ARGUS cruise OCL_148,15
472354,"Tarazona, J; Ramos, E (2006): Physical oceanography measured at station BA_Cesar in 2003, Ancon Bay, Peru",1
476159,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1957_DS_47N/3509",16
476160,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1957_DS_47N/3510",16
476197,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1957_DS_47N/3547",16
476198,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1957_DS_47N/3548",16
476242,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1962_ER_59N/292",16
476914,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station NAtl_1985_EV_63W/14",16
477417,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station SAtl_1983-84_6N_0E/70-1",6
477796,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station SPac_1968_ET_128E/868",16
481654,MEDAR Group (2006): Physical oceanography measured on water bottle samples during PORYV cruise NODC-0471-6,15
484066,"Bartoli, G; Sarnthein, M; Weinelt, M (2006): Stable isotope analysis of benthic foraminifera and sedimentology on ODP Site 162-984",6
484067,"Hartmann, M; Müller, PJ; Suess, E et al. (1973): Sea water composition at station GIK12307-2, West African continental margin (Table 2)",1
484412,"Swift, J (2006): Hydrochemistry measured on water bottle samples at station SAVE2/44-1",16
484777,"Knudsen, KL (2002): Ages of tephra layers of sediment core MD99-2271",9
484778,"Knudsen, KL (2002): Ages of tephra layers of sediment core MD99-2272",0
489936,MEDAR Group (2006): Physical oceanography measured on water bottle samples during PESCADOR cruise NDCA-00035,15
509774,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-4 from date 2005-04-04, Chipana, Chile",6
509776,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-6 from date 2005-04-04, Chipana, Chile",6
509798,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-4 from date 2005-02-25, Chipana, Chile",6
509799,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-5 from date 2005-02-25, Chipana, Chile",6
509800,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-6 from date 2005-02-25, Chipana, Chile",6
509806,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-6 from date 2005-04-25, Chipana, Chile",6
509810,"Claramunt, G; Santander, E (2006): Physical oceanography at station Rigel-4 from date 2005-05-27, Chipana, Chile",6
510680,"Graco, M; Gutièrrez, D (2006): Hydrochemistry of CTD MPI_0504_1",5
547755,"Frenz, M; Henrich, R; Zychla, B (2006): Carbonate preservation reconstructed from ODP Sites 154-927 and 154-929 at Ceará Rise",6
547989,"Fahl, K; Stein, R (2007): Organic geochemistry of two sediment cores from the Kara Sea",13
548404,"Hartmann, M; Lange, H; Seibold, E et al. (1971): Geologic-hydrologic setting and surface sedimentology in the Persian Gulf",7
548415,"Hartmann, M; Müller, PJ; Suess, E et al. (1973): Geochemistry of recent marine sediments, interstitial water, and sea water from the West African continental margin",13
548486,"Ganssen, GM (1983): Stable isotope record of planktic foraminifera sampled by plankton haul and in surface sediments off North-West Africa",13
